dataset,anomalous_p,auc,auc_weighted,auc_at_5,prec_at_5,tpr_at_5,vol_at_5,auc_at_1,prec_at_1,tpr_at_1,vol_at_1,iteration,clusterdness,M,N,norm_vol,anomal_vol,n_clusters
letter-recognition-U-D,0.497527812113721,0.5105008199025328,0.5683797306238519,0.5379083388897726,0.5900385702812433,0.5379083388897726,1.0598114066304958,1.0880473477520214,1.5308071635204157,1.1642821742649807,1.0902827983645753,1,2.0114727,2,1618,0.9624613,0.7119234,6
isolet-1-6,0.498327759197324,3.261492018329595,0.970625709215004,0.970625709215004,5.40818282218816,13.586063253513142,3.576160122494036,0.970625709215004,0.5756916511656064,0.970625709215004,1.6321456140562112,1,0.13187516,2,598,0.06000065,1.0,6
statlog-vehicle-bus-saab,0.498850574712644,6.367553528426233,1.513345952593102,1.7673003740250084,5.22002736963437,2.2159458547834,1.3598752014223319,1.513345952593102,3.7113839341310544,1.513345952593102,1.4746042689450976,1,0.9816795,2,435,0.72446424,0.92893463,1
isolet-1-13,0.499165275459098,0.8949281992589098,0.8542517355175739,0.8949281992589098,3.0928923949558684,4.412949064911476,0.24097661587847716,1.0834054071507315,4.001416687758212,1.0834054071507315,0.011822944245319355,1,0.52512425,2,599,0.15690771,0.6789244,5
pendigits-4-7,0.499562554680665,0.31841083443626544,0.31841083443626544,0.31841083443626544,0.32065872834321646,1.0277624786738881,0.9226292033422607,0.31841083443626544,0.32065872834321646,1.0277624786738881,0.9259312953923878,1,0.09757926,2,2286,0.25204095,0.36291823,4
pendigits-4-0,0.4997813729777,8.331766571127295,3.0673220155349568,3.1929410125190683,3.5132944884701187,2.9064989993719,5.817713513351747,3.1929410125190683,15.98014247991593,3.1929410125190683,5.212062629211097,1,0.33888066,2,2287,0.27880448,0.5791973,4
pendigits-4-1,0.4997813729777,0.1721438583398396,0.2195280528500485,0.2620152901496161,0.1953272353098769,0.48905638280525904,0.6537064720604098,0.32194745242249434,0.18079505431639586,0.7294103696998716,0.6373477038496564,1,0.11778739,2,2287,0.35590026,0.89734596,1
gisette,0.5,1.0409716512088996,1.0409716512088996,1.3023625821669806,0.7344638002016911,2.1849168698321466,4.090582995502022,1.3023625821669806,4.571583777001262,1.3023625821669806,6.088679160559323,1,1.0514913,2,7000,0.9562925,0.889824,1
iris-setosa-versicolor,0.5,11.344590105763936,8.750165976457152,7.2425923602278885,16.94209249325241,14.158004443859978,5.4718735219495915,8.024182792298786,3.4316041299814373,8.024182792298786,5.85926868315934,1,29.062767,2,100,0.32648164,0.023922157,3
iris-setosa-virginica,0.5,7.03315737927987,7.03315737927987,7.263225474838913,7.03315737927987,7.263225474838913,0.2340437406682926,7.263225474838913,7.263225474838913,7.263225474838913,0.003975645109250008,1,23.910503,2,100,0.33487773,0.051544704,3
isolet-1-10,0.5,8.321935780797176,7.019473768155356,7.019473768155356,8.321935780797176,7.019473768155356,0.05000227283058358,7.019473768155356,8.321935780797176,7.019473768155356,0.05000227283058358,1,0.8486423,2,600,0.23624346,0.86553526,2
isolet-1-11,0.5,1.027082764755526,1.027082764755526,1.027082764755526,0.8912036307956623,1.027082764755526,7.498569440608184,1.71943938900009,0.8912036307956623,1.8304448139615266,3.6234561828482317,1,1.2498512,2,600,1.0,0.5845233,1
isolet-1-12,0.5,0.8607101898603978,0.8607101898603978,0.8607101898603978,1.1779495051493953,13.993530343348331,8.19978825058663,0.8607101898603978,0.9980836397075878,0.8607101898603978,2.8730733662684314,1,5.243277,2,600,0.2870465,0.070317894,3
isolet-1-14,0.5,0.765680885182899,0.765680885182899,2.2867740458271677,0.2606450078630958,12.046442612371015,0.21677456789791494,1.665214329054649,1.6395088840741903,1.665214329054649,0.21193143438877937,1,0.7146527,2,600,0.17427747,0.7434619,4
isolet-1-15,0.5,0.45493189188761707,0.45493189188761707,0.4246286519069954,0.5366995465653984,4.1710959337336835,0.08660258002951424,1.365289414351362,0.05584315902117148,1.365289414351362,0.08430815577436329,1,2.123242,2,600,0.12941015,0.16783582,4
isolet-1-16,0.5,1.3920933575294516,1.778452947353392,1.3920933575294516,1.669402335392502,1.691002841405042,0.003441296478545409,1.3920933575294516,1.691002841405042,1.3920933575294516,0.01949639426759297,1,0.152895,2,600,0.22450835,0.68837684,2
isolet-1-17,0.5,0.8007789589697263,0.8007789589697263,0.8007789589697263,1.3494940284313421,10.447467381371133,2.7180599587057395,0.8007789589697263,0.8415906227271736,0.8007789589697263,1.2711800465990706,1,0.9618857,2,600,0.37226203,0.36317527,3
isolet-1-18,0.5,0.16768680973384228,0.2942802819674581,0.16768680973384228,3.349496422792886,3.273951769477468,0.12328619417799475,0.13735576369506536,3.363565992309957,0.13735576369506536,0.13735576369506536,1,7.586034,2,600,0.11724633,0.004061697,3
isolet-1-19,0.5,3.554249869392392,4.116473129993259,3.554249869392392,3.554249869392392,3.554249869392392,0.0001546644398759847,3.554249869392392,3.554249869392392,3.554249869392392,7.654434511104225e-5,1,3.784856,2,600,0.17514247,0.013210915,3
isolet-1-20,0.5,3.201971029558359,3.2369977690839353,3.201971029558359,3.201971029558359,3.201971029558359,0.06213176527719159,3.201971029558359,3.201971029558359,3.201971029558359,0.03603155378528808,1,0.34204224,2,600,0.8752705,0.58600605,1
isolet-1-21,0.5,0.21517256048265349,0.21517256048265349,0.21517256048265349,1.8607769760195698,13.425309363772142,2.053491473365509,0.2994005180308862,0.6590424784345433,0.2994005180308862,1.7765490184713368,1,2.1330001,2,600,0.23382816,0.085377164,4
isolet-1-22,0.5,2.436066071689783,2.3460735312093206,2.436066071689783,2.436066071689783,5.7991081429337505,0.12309432252721852,2.436066071689783,2.436066071689783,2.436066071689783,0.03218742468272925,1,0.41418594,2,600,0.5524244,0.65980333,1
isolet-1-23,0.5,1.1302932294184045,1.1302932294184045,1.1302932294184045,1.1302932294184045,12.750361835064746,1.7220809887626087,1.1302932294184045,1.4960162434797257,1.1302932294184045,0.5118728126632524,1,0.022916296,2,600,0.096379936,0.7574727,6
isolet-1-24,0.5,0.019800145825047508,0.14088009576979246,0.019800145825047508,0.7698317846362576,3.4691816520421375,0.14088009576979246,0.019800145825047508,2.2133163478764084,0.019800145825047508,0.036007668606379585,1,1.2695011,2,600,0.16337512,0.6316462,3
isolet-1-25,0.5,0.8793750038819496,0.8793750038819496,4.054131440080468,3.8925973579811965,3.956438906616437,0.28386881085016835,3.42036825255206,3.42036825255206,3.42036825255206,0.0919677937540094,1,5.0439363,2,600,0.096124664,0.029429909,3
isolet-1-26,0.5,3.046806663181148,3.1187739068284404,3.046806663181148,3.046806663181148,3.046806663181148,0.04140503791835863,3.046806663181148,3.046806663181148,3.046806663181148,0.0460414533740592,1,0.47265124,2,600,0.20153795,0.7052764,3
isolet-1-2,0.5,0.056145331066466214,0.056145331066466214,0.056145331066466214,0.7407570874314937,3.848095128230496,5.46417080327945,0.056145331066466214,0.9415602183172842,0.056145331066466214,0.2515564380088343,1,0.27853018,2,600,0.23046292,0.6608482,2
isolet-1-3,0.5,0.6221111153846822,0.6240699877531747,0.6221111153846822,0.48173746389601985,12.786364376437238,1.507471501574273,0.5675593936933139,1.507471501574273,0.5675593936933139,0.36551408596880836,1,1.2629322,2,600,0.5207154,0.4866398,2
isolet-1-4,0.5,0.0802228468378887,0.0802228468378887,0.0802228468378887,1.142656178049937,11.036762965255564,4.591231327724395,0.0802228468378887,1.1572139170981814,0.0802228468378887,0.06566510778964416,1,0.4510734,2,600,0.87518317,0.4989705,1
isolet-1-5,0.5,1.3507394383771825,0.11047267361910806,1.3507394383771825,0.26975886526632914,10.852111430985616,1.8319586408694077,0.11047267361910806,0.4415490266383676,0.11047267361910806,0.3293518452778857,1,0.5873208,2,600,0.886352,0.4748769,1
isolet-1-7,0.5,0.7016080444716488,1.9351558612271051,2.064229256888778,2.064229256888778,2.064229256888778,0.1353745862336262,2.064229256888778,2.064229256888778,2.064229256888778,0.020405263104087447,1,0.22225827,2,600,0.094244175,1.0,3
isolet-1-8,0.5,0.6123565697184996,0.09167344657653792,0.6278180254185419,0.17737250662289594,2.5929517885424214,0.10616024406460221,0.061611330871859805,0.841062985493665,0.061611330871859805,0.04614093882134887,1,0.55711925,2,600,0.23208582,0.5850671,3
isolet-1-9,0.5,6.601169513574604,6.756766844686668,6.756766844686668,5.596028000775862,6.602529422744791,0.2712853392736422,4.900386566357397,4.6442247015701525,4.900386566357397,0.3408211652140558,1,5.1916304,2,600,0.10596143,0.007027795,3
libras-1-10,0.5,0.5150833134274191,0.5150833134274191,0.20393029246457392,0.5662559150593411,0.6614427412528404,0.6428439472929204,0.20393029246457392,0.4572859952617597,0.16689831441166475,0.2020357367411143,1,1.4898907,2,48,0.090058066,0.4236838,3
libras-1-11,0.5,1.7036643783714267,1.7036643783714267,1.7036643783714267,2.421825076015774,1.7036643783714267,3.6702008916552593,1.7036643783714267,28.766862352641343,1.7036643783714267,0.9383272529834406,1,39.68629,2,48,0.07163619,0.019339249,3
libras-1-12,0.5,8.158966544327935,8.158966544327935,8.158966544327935,8.158966544327935,8.158966544327935,0.0,8.158966544327935,14.86574233235596,8.158966544327935,0.0,1,3.8364491,2,48,0.09008549,0.12887701,3
libras-1-13,0.5,1.9407634269930134,1.9407634269930134,2.651504108167259,12.524184141476777,2.651504108167259,0.817568774876389,2.651504108167259,12.446468768401381,2.651504108167259,0.817568774876389,1,54.2102,2,48,0.071066365,0.025190232,3
libras-1-14,0.5,7.727089327169501,7.727089327169501,7.727089327169501,7.727089327169501,7.727089327169501,0.06712416134335547,7.727089327169501,18.356930601042876,7.727089327169501,20.251772632193774,1,2.6251848,2,48,0.09738072,0.41604018,3
libras-1-15,0.5,4.640214607136057,4.640214607136057,3.549338962874983,8.020260357797577,3.549338962874983,1.9299902598694803,3.549338962874983,40.139072236228216,3.549338962874983,2.45868703109722,1,2.035465,2,48,0.08855869,0.30568954,4
libras-1-2,0.5,3.9272659508947996,3.9272659508947996,3.9272659508947996,3.9272659508947996,3.9272659508947996,0.0,3.9272659508947996,23.256809989298077,3.9272659508947996,0.0,1,0.98705184,2,48,0.14381427,0.94680244,3
libras-1-3,0.5,2.315251684013692,2.315251684013692,0.26246640796987014,1.3717383679885848,0.26246640796987014,2.282263822814794,0.26246640796987014,57.04694433006495,0.26246640796987014,0.26246640796987014,1,11.498385,2,48,0.09075321,0.12841171,3
libras-1-4,0.5,2.7121656813267805,2.7121656813267805,2.7121656813267805,6.842205031424385,2.7121656813267805,1.1653220936002584,2.7121656813267805,20.90283507420287,2.7121656813267805,1.1644303040625883,1,8.904219,2,48,0.12617709,0.31421858,3
libras-1-5,0.5,8.590404228854014,8.590404228854014,2.050593003595606,2.050593003595606,2.050593003595606,1.0705438576889195,2.050593003595606,55.3203472359209,2.050593003595606,1.0705438576889195,1,49.515606,2,48,0.16143295,0.021984493,2
libras-1-6,0.5,7.210549461284331,9.771232092120608,7.210549461284331,5.928251034413628,7.210549461284331,0.6867638840611865,7.210549461284331,19.611317627327495,7.210549461284331,2.043774970756325,1,11.650178,2,48,0.22845705,0.3072555,2
libras-1-7,0.5,1.4982220775965682,7.837824721846126,1.4982220775965682,3.8443103075316483,1.4982220775965682,0.43735550341670654,1.4982220775965682,36.15138154908825,1.4982220775965682,0.43735550341670654,1,2.7840605,2,48,0.096745804,0.1928949,3
libras-1-8,0.5,3.414123154863011,3.414123154863011,2.7668314232042213,14.795178030612865,2.7668314232042213,0.6934662820990306,2.7668314232042213,24.68798015512754,2.7668314232042213,2.225620280298861,1,2.0454597,2,48,0.07234016,0.2539077,4
libras-1-9,0.5,0.3074059842692185,0.3074059842692185,0.3074059842692185,14.916349609942126,0.3074059842692185,0.0,0.3074059842692185,22.084422940726924,0.3074059842692185,0.0,1,5.680057,2,48,0.09189869,0.07733611,2
madelon,0.5,4.12853335694819,4.12853335694819,1.8032170558037475,3.1882543059172095,1.8032170558037475,3.4473545785530266,1.8032170558037475,29.513931183494947,1.8032170558037475,1.310251135213563,1,1.2836502,2,2600,1.0,0.90774244,1
multiple-features-0-1,0.5,0.6308825331656682,0.5583690010029498,0.5583690010029498,0.5583690010029498,0.5583690010029498,1.1098343653876246,1.7908823882007978,0.6375803343212948,2.0620693612729575,2.4263026938189136,1,0.11372947,2,400,0.13783841,0.24355528,4
multiple-features-0-2,0.5,0.8314710746815772,1.0189372898091773,0.8314710746815772,0.8314710746815772,0.7909859500326362,0.08981925648814751,0.8314710746815772,0.8314710746815772,0.8314710746815772,0.08981925648814751,1,0.35604495,2,400,0.1541518,0.11831599,4
multiple-features-0-3,0.5,1.3926519148070238,1.073352067791487,1.3926519148070238,1.3926519148070238,3.5172101476360753,0.7740253526296791,1.3926519148070238,1.3926519148070238,1.3926519148070238,0.25878974128616505,1,0.14381504,2,400,0.09980064,0.74888253,5
multiple-features-0-4,0.5,0.3171339822488599,0.37457835262945616,0.3171339822488599,0.5065183954935667,0.44232238253889,0.4752418379631677,0.3171339822488599,0.5065183954935667,0.3171339822488599,0.015068367996727219,1,0.36659554,2,400,0.15343498,0.67630017,5
multiple-features-0-5,0.5,0.6881703909466128,0.7861266300240758,0.6881703909466128,0.6881703909466128,0.6881703909466128,0.04452840253179129,0.6881703909466128,0.6881703909466128,0.6881703909466128,0.02592350255713249,1,0.18015411,2,400,0.096407905,0.5272431,5
multiple-features-0-6,0.5,0.3596683637108018,0.423743373635126,0.3596683637108018,0.3596683637108018,0.2738173134974529,0.053153646983211754,0.3596683637108018,0.2738173134974529,0.3596683637108018,0.017826792666772607,1,0.55015683,2,400,0.24717537,0.72627616,4
multiple-features-0-7,0.5,0.1472748939526488,0.31294214323813974,0.1472748939526488,0.17979072990329936,0.17979072990329936,0.036717353535017816,0.1472748939526488,0.17979072990329936,0.1472748939526488,0.004333956250742155,1,0.94932467,2,400,0.15842184,0.029588388,3
multiple-features-0-8,0.5,2.489211726223793,2.639574754639293,2.489211726223793,2.489211726223793,2.489211726223793,0.2594731434353495,2.489211726223793,2.489211726223793,2.489211726223793,0.029281262694993405,1,1.0484349,2,400,0.9597276,0.7950334,1
multiple-features-0-9,0.5,0.35041026860355623,0.35041026860355623,1.1053172798945254,1.1818367919780304,0.9073227451858003,0.5214911663045569,1.4235373751246458,1.3475347240623132,1.4235373751246458,0.5216772321761043,1,0.34537423,2,400,0.11202057,0.5059282,5
pendigits-4-2,0.5,0.28704364067940075,0.29202043615266693,0.2510055712087859,0.6961132983411161,0.7443805366568521,0.5021198146040599,0.49248491827337365,0.5120839171578728,0.8837077915638827,0.7040425842642424,1,1.2624075,2,2288,0.34546673,0.30460647,2
statlog-segment-6-1,0.5,0.8420348274033518,0.8420348274033518,0.8420348274033518,1.4788107481755182,8.789512885464216,5.801917231200495,0.8420348274033518,1.265975986415426,1.8167453586413318,0.5145880630137685,1,0.24839774,2,660,0.27829644,0.9506743,7
statlog-segment-6-2,0.5,0.18987305893137305,0.18987305893137305,0.18987305893137305,0.3272850295171747,0.18987305893137305,0.05043581984494316,0.18987305893137305,0.5205540236302315,0.18987305893137305,0.6807679460426059,1,1.9114674,2,660,0.35036522,0.18802586,4
statlog-segment-6-3,0.5,3.7080160923413334,3.7080160923413334,3.7080160923413334,3.936856729653164,4.85808692173992,0.3518864518058904,3.7080160923413334,4.85808692173992,3.7080160923413334,0.1312350419935298,1,0.638977,2,660,0.4115971,0.6291122,3
statlog-segment-6-4,0.5,0.5890676306188432,0.37421772206047205,0.37421772206047205,0.5061797320146264,0.8519233942361119,0.930212797942628,0.37421772206047205,1.1355591173744082,0.37421772206047205,0.3763530368391076,1,0.79807687,2,660,0.47511974,0.79990655,4
statlog-segment-6-5,0.5,1.6255782551491011,0.5933307884403152,0.5933307884403152,1.7728070731582477,0.5933307884403152,0.8648778161655417,0.6777389470979405,1.4459790696139059,0.6777389470979405,0.7367812339270262,1,1.149943,2,660,0.4156757,0.6950978,3
statlog-segment-6-7,0.5,0.19116482615977348,0.22726906941936106,0.2852524805134797,1.5643825519827133,0.19116482615977348,1.1767221895538822,0.2852524805134797,0.676406835172458,0.2852524805134797,0.21300812542088537,1,1.8860915,2,660,0.46361852,0.8276872,5
synthetic-control-chart-2-3,0.5,0.3894178639963686,0.3894178639963686,0.3894178639963686,0.3894178639963686,4.102007289398184,0.0005890779395933008,0.3894178639963686,0.3894178639963686,0.3894178639963686,0.00013342164249557502,1,0.7184976,2,204,0.5747329,0.46810275,3
synthetic-control-chart-2-4,0.5,3.586769196255503,3.5286640955854454,3.586769196255503,3.650792656910325,5.017682329179837,0.5905664782697538,3.586769196255503,2.7370359190091826,3.586769196255503,1.4982469986769493,1,0.5637819,2,204,0.6285122,0.45200405,3
synthetic-control-chart-2-5,0.5,1.4399330818876497,1.4399330818876497,1.4399330818876497,1.4399330818876497,5.0499025219145235,0.20481689864453545,1.4399330818876497,1.4399330818876497,1.4399330818876497,0.034273786921473995,1,0.52821493,2,204,0.668051,0.44977644,4
